row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
18,ArcFace,Facenet512,celeba_pairs,dodging_attack,TI_FGSM,0.5662528276437818,0.7128064632408643,0.293804,0,0.1465536355970824
19,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,TI_FGSM,0.0788820730972736,0.0531447827815478,0.35762,0,0.0257372903157258
21,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,TI_FGSM,-0.010835325705735,-0.2023607435654456,0.35762,0,0.1915254178597106
23,ArcFace,Facenet512,lfw_pairs,dodging_attack,TI_FGSM,0.6796332001679299,0.7583964323034112,0.306555,0,0.0787632321354813
26,ArcFace,Facenet512,celeba_pairs,impersonation_attack,TI_FGSM,-0.0633076318089109,-0.2090156649954413,0.293804,0,0.1457080331865303
27,ArcFace,Facenet512,celeba_pairs,dodging_attack,TI_FGSM,0.7230772972099703,0.8734109922287666,0.293804,0,0.1503336950187963
28,ArcFace,Facenet512,celeba_pairs,dodging_attack,TI_FGSM,0.5611515379632785,0.7959234714500096,0.293804,0,0.2347719334867311
30,ArcFace,Facenet512,celeba_pairs,dodging_attack,TI_FGSM,0.2532861232755035,0.7042645215981116,0.293804,1,0.450978398322608
32,ArcFace,Facenet512,lfw_pairs,impersonation_attack,TI_FGSM,0.3665534992874175,0.0512040101708859,0.306555,1,0.3153494891165315
33,ArcFace,Facenet512,celeba_pairs,dodging_attack,TI_FGSM,0.8751387447275405,0.9276921109960404,0.293804,0,0.0525533662685
34,ArcFace,Facenet512,celeba_pairs,impersonation_attack,TI_FGSM,0.2556018087624025,0.0368540979536461,0.293804,0,0.2187477108087564
48,ArcFace,Facenet512,lfw_pairs,impersonation_attack,TI_FGSM,0.0776423382927998,-0.1588931679724058,0.306555,0,0.2365355062652056
57,ArcFace,Facenet512,lfw_pairs,impersonation_attack,TI_FGSM,0.2235664097743671,0.1256765723227197,0.306555,0,0.0978898374516473
60,ArcFace,Facenet512,lfw_pairs,impersonation_attack,TI_FGSM,0.3110024332997073,0.1686835389543002,0.306555,1,0.142318894345407
0,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,TI_FGSM,0.1388554506810379,0.0863346955974845,0.275587,0,0.0525207550835534
1,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,TI_FGSM,0.3159193992611586,0.3728367312449501,0.254338,0,0.0569173319837914
2,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,TI_FGSM,0.050174168507655,-0.002172030508516,0.163008,0,0.0523461990161711
3,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,TI_FGSM,0.1924719810483915,0.073353178799079,0.254338,0,0.1191188022493124
4,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,TI_FGSM,0.0157965095815804,0.0382209033203281,0.254338,1,0.0224243937387476
5,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,TI_FGSM,0.1082493662833084,0.1116373091934995,0.254338,0,-0.003387942910191
6,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,TI_FGSM,0.4766984270030516,0.526054024695824,0.275587,0,0.0493555976927723
7,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,TI_FGSM,0.1827590574476713,0.3731429203234112,0.254338,1,0.1903838628757398
8,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,TI_FGSM,0.1278389993712815,-0.008418837634476,0.163008,0,0.1362578370057575
9,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,TI_FGSM,0.1003142222761104,0.1963736414907398,0.275587,1,0.0960594192146294
10,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,TI_FGSM,0.2755899757847385,0.4006914139202053,0.254338,0,0.1251014381354668
11,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,TI_FGSM,0.1728691160677134,0.1519617528891088,0.254338,1,-0.0209073631786045
12,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,TI_FGSM,-0.0408628868080497,-0.1018042862414295,0.163008,0,0.0609413994333798
15,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,TI_FGSM,0.2396741056245616,0.3439280576788255,0.275587,1,0.1042539520542639
16,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,TI_FGSM,0.1912161111829752,0.2969561992258559,0.275587,1,0.1057400880428806
17,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,TI_FGSM,-0.0135328151269685,-0.0316651464003182,0.254338,0,0.0181323312733497
18,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,TI_FGSM,0.3993725120643265,0.6571602020948635,0.163008,0,0.257787690030537
19,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,TI_FGSM,0.0643128194994771,0.0520271795423916,0.254338,0,0.0122856399570855
21,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,TI_FGSM,0.1158151775597367,0.0400891415774421,0.254338,0,0.0757260359822946
23,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,TI_FGSM,0.1866891346386672,0.2230295820847654,0.275587,1,0.0363404474460981
26,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,TI_FGSM,0.0965818373310695,0.0292761174471225,0.163008,0,0.0673057198839469
27,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,TI_FGSM,0.3540508188096593,0.5224041680815065,0.163008,0,0.1683533492718472
28,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,TI_FGSM,0.177309180933607,0.3263397709330496,0.163008,0,0.1490305899994426
30,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,TI_FGSM,0.2419133628552737,0.4335529208178952,0.163008,0,0.1916395579626215
32,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,TI_FGSM,0.1536493094948966,0.1127871938219846,0.275587,0,0.040862115672912
33,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,TI_FGSM,0.56852591854586,0.7139385172084891,0.163008,0,0.1454125986626291
34,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,TI_FGSM,0.0587623305618175,0.0291804727166599,0.163008,0,0.0295818578451576
48,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,TI_FGSM,0.251334190368401,0.2053941041229101,0.275587,0,0.0459400862454908
57,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,TI_FGSM,0.0349621698259957,-0.0247819758951416,0.275587,0,0.0597441457211373
60,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,TI_FGSM,-0.0023825075477337,-0.015001768246278,0.275587,0,0.0126192606985442
0,ArcFace,IR152,lfw_pairs,impersonation_attack,TI_FGSM,0.3197991037126089,0.0082020936998158,0.189806,1,0.3115970100127931
1,ArcFace,IR152,vggface2_pairs,dodging_attack,TI_FGSM,0.5246166616216017,0.6346515417092652,0.184988,0,0.1100348800876634
2,ArcFace,IR152,celeba_pairs,impersonation_attack,TI_FGSM,0.2393569201228609,0.1105676648696347,0.168551,1,0.1287892552532261
3,ArcFace,IR152,vggface2_pairs,impersonation_attack,TI_FGSM,0.1558236628769269,0.0970130339263899,0.184988,0,0.058810628950537
4,ArcFace,IR152,vggface2_pairs,dodging_attack,TI_FGSM,0.2479193359610939,0.323386967181836,0.184988,0,0.0754676312207421
5,ArcFace,IR152,vggface2_pairs,impersonation_attack,TI_FGSM,0.0553167470911489,-0.0258321836590508,0.184988,0,0.0811489307501998
6,ArcFace,IR152,lfw_pairs,dodging_attack,TI_FGSM,0.280739486217218,0.4096411466594414,0.189806,0,0.1289016604422234
7,ArcFace,IR152,vggface2_pairs,dodging_attack,TI_FGSM,0.4197179079051588,0.6537520885460991,0.184988,0,0.2340341806409402
8,ArcFace,IR152,celeba_pairs,impersonation_attack,TI_FGSM,0.151005336702037,0.058104846626462,0.168551,0,0.092900490075575
9,ArcFace,IR152,lfw_pairs,dodging_attack,TI_FGSM,0.5867082476610038,0.6754654452475377,0.189806,0,0.0887571975865338
10,ArcFace,IR152,vggface2_pairs,dodging_attack,TI_FGSM,0.6096180081361396,0.7079441547386719,0.184988,0,0.0983261466025322
11,ArcFace,IR152,vggface2_pairs,dodging_attack,TI_FGSM,0.3376527130600413,0.4765043542680955,0.184988,0,0.1388516412080541
12,ArcFace,IR152,celeba_pairs,impersonation_attack,TI_FGSM,0.1127853013744002,0.0933875999911804,0.168551,0,0.0193977013832197
15,ArcFace,IR152,lfw_pairs,dodging_attack,TI_FGSM,0.3093790596350353,0.5632676817928691,0.189806,0,0.2538886221578337
16,ArcFace,IR152,lfw_pairs,dodging_attack,TI_FGSM,0.5091791163891369,0.5704070329660433,0.189806,0,0.0612279165769064
17,ArcFace,IR152,vggface2_pairs,impersonation_attack,TI_FGSM,0.0738204091083509,-0.0301508232950862,0.184988,0,0.1039712324034371
18,ArcFace,IR152,celeba_pairs,dodging_attack,TI_FGSM,0.4395144247714908,0.7070982281617144,0.168551,0,0.2675838033902236
19,ArcFace,IR152,vggface2_pairs,impersonation_attack,TI_FGSM,-0.0159294158220131,-0.0336103513836524,0.184988,0,0.0176809355616392
21,ArcFace,IR152,vggface2_pairs,impersonation_attack,TI_FGSM,0.040910082513654,-0.0263524316251014,0.184988,0,0.0672625141387554
23,ArcFace,IR152,lfw_pairs,dodging_attack,TI_FGSM,0.557294540727232,0.6403072858033504,0.189806,0,0.0830127450761184
26,ArcFace,IR152,celeba_pairs,impersonation_attack,TI_FGSM,0.0676885327920872,0.077299919861473,0.168551,0,-0.0096113870693858
27,ArcFace,IR152,celeba_pairs,dodging_attack,TI_FGSM,0.5712337238326156,0.7295128107063628,0.168551,0,0.1582790868737471
28,ArcFace,IR152,celeba_pairs,dodging_attack,TI_FGSM,0.5517612695688452,0.6864032149308016,0.168551,0,0.1346419453619564
30,ArcFace,IR152,celeba_pairs,dodging_attack,TI_FGSM,0.3595218872735414,0.67669498920373,0.168551,0,0.3171731019301885
32,ArcFace,IR152,lfw_pairs,impersonation_attack,TI_FGSM,0.0799355927070529,-0.1390507304101227,0.189806,0,0.2189863231171756
33,ArcFace,IR152,celeba_pairs,dodging_attack,TI_FGSM,0.5565770004133977,0.7868041269058541,0.168551,0,0.2302271264924563
34,ArcFace,IR152,celeba_pairs,impersonation_attack,TI_FGSM,0.0111977159976847,-0.0490609585678658,0.168551,0,0.0602586745655505
48,ArcFace,IR152,lfw_pairs,impersonation_attack,TI_FGSM,0.0539339222013411,0.0692662596701882,0.189806,0,-0.0153323374688471
57,ArcFace,IR152,lfw_pairs,impersonation_attack,TI_FGSM,0.0668267131137262,0.0053827399699765,0.189806,0,0.0614439731437497
60,ArcFace,IR152,lfw_pairs,impersonation_attack,TI_FGSM,-0.020049383336359,-0.0300830918599717,0.189806,0,0.0100337085236126
0,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,TI_FGSM,0.2647886591895149,0.091720631225055,0.225549,1,0.1730680279644599
1,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,TI_FGSM,0.3331050077798621,0.481399414705679,0.24077,0,0.1482944069258168
2,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,TI_FGSM,0.2029527844756471,0.0735538899897793,0.21808,0,0.1293988944858678
3,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,TI_FGSM,0.1053987345573723,0.0580454130795263,0.24077,0,0.0473533214778459
4,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,TI_FGSM,0.2020872235296135,0.1985628368181583,0.24077,1,-0.0035243867114552
5,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,TI_FGSM,0.0742451162045313,0.0456396713852425,0.24077,0,0.0286054448192887
6,ArcFace,VGG-Face,lfw_pairs,dodging_attack,TI_FGSM,0.4026859998698975,0.5950594544404755,0.225549,0,0.1923734545705779
7,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,TI_FGSM,0.1666040122507336,0.3336468636986257,0.24077,1,0.167042851447892
8,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,TI_FGSM,0.0967830981948717,0.074182008158014,0.21808,0,0.0226010900368576
9,ArcFace,VGG-Face,lfw_pairs,dodging_attack,TI_FGSM,0.442481183108982,0.5179382871347427,0.225549,0,0.0754571040257606
10,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,TI_FGSM,0.4186455011363611,0.5038790702814785,0.24077,0,0.0852335691451173
11,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,TI_FGSM,0.3783021198687418,0.4585454463954154,0.24077,0,0.0802433265266736
12,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,TI_FGSM,0.0985600501297918,0.0685250054910097,0.21808,0,0.0300350446387821
15,ArcFace,VGG-Face,lfw_pairs,dodging_attack,TI_FGSM,0.2957658524231161,0.5296947079709662,0.225549,0,0.23392885554785
16,ArcFace,VGG-Face,lfw_pairs,dodging_attack,TI_FGSM,0.3635773658748805,0.4387424363200525,0.225549,0,0.0751650704451719
17,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,TI_FGSM,0.2624332465189006,0.1219722626787553,0.24077,1,0.1404609838401453
18,ArcFace,VGG-Face,celeba_pairs,dodging_attack,TI_FGSM,0.4059231877322906,0.585415398204659,0.21808,0,0.1794922104723684
19,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,TI_FGSM,0.1052437401107379,0.0560860298573409,0.24077,0,0.0491577102533969
21,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,TI_FGSM,0.1190976426004172,0.0646719077033294,0.24077,0,0.0544257348970877
23,ArcFace,VGG-Face,lfw_pairs,dodging_attack,TI_FGSM,0.4465286103797626,0.5580029487604283,0.225549,0,0.1114743383806657
26,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,TI_FGSM,0.0544155155915092,0.0275700015616142,0.21808,0,0.026845514029895
27,ArcFace,VGG-Face,celeba_pairs,dodging_attack,TI_FGSM,0.3604583359034233,0.3985180198258957,0.21808,0,0.0380596839224723
28,ArcFace,VGG-Face,celeba_pairs,dodging_attack,TI_FGSM,0.4825854578711283,0.5354242643961479,0.21808,0,0.0528388065250196
30,ArcFace,VGG-Face,celeba_pairs,dodging_attack,TI_FGSM,0.0665045529603293,0.2953175062316691,0.21808,1,0.2288129532713397
32,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,TI_FGSM,0.2818834781643909,0.1673976331947559,0.225549,1,0.1144858449696349
33,ArcFace,VGG-Face,celeba_pairs,dodging_attack,TI_FGSM,0.6108086473225594,0.7581581925240441,0.21808,0,0.1473495452014848
34,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,TI_FGSM,0.1766763416912765,0.1489525735376775,0.21808,0,0.0277237681535989
48,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,TI_FGSM,0.1031899960749307,0.0496263414175421,0.225549,0,0.0535636546573886
57,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,TI_FGSM,0.2460674643514079,0.1559331957060444,0.225549,1,0.0901342686453635
60,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,TI_FGSM,0.1171413650680044,0.0474243015050413,0.225549,0,0.069717063562963
0,Facenet512,ArcFace,lfw_pairs,impersonation_attack,TI_FGSM,0.4161345660682331,0.2113870508303346,0.380176,1,0.2047475152378984
1,Facenet512,ArcFace,vggface2_pairs,dodging_attack,TI_FGSM,0.2098925113675879,0.3415668010708254,0.423448,1,0.1316742897032374
2,Facenet512,ArcFace,celeba_pairs,impersonation_attack,TI_FGSM,0.3259127528560184,0.2291037278830936,0.389981,0,0.0968090249729247
3,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,TI_FGSM,0.2200962436254353,0.0339482985436576,0.423448,0,0.1861479450817776
4,Facenet512,ArcFace,vggface2_pairs,dodging_attack,TI_FGSM,0.0195261668413682,0.0178655071992108,0.423448,1,-0.0016606596421574
5,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,TI_FGSM,0.0887940526007717,0.0034881236248055,0.423448,0,0.0853059289759662
6,Facenet512,ArcFace,lfw_pairs,dodging_attack,TI_FGSM,0.4682929794958307,0.7488540857339813,0.380176,0,0.2805611062381505
7,Facenet512,ArcFace,vggface2_pairs,dodging_attack,TI_FGSM,0.4429881274695734,0.63024063470785,0.423448,0,0.1872525072382765
8,Facenet512,ArcFace,celeba_pairs,impersonation_attack,TI_FGSM,0.3208443117641764,0.1708461595084246,0.389981,0,0.1499981522557518
9,Facenet512,ArcFace,lfw_pairs,dodging_attack,TI_FGSM,0.1927710737447643,0.2683088939371343,0.380176,1,0.0755378201923699
10,Facenet512,ArcFace,vggface2_pairs,dodging_attack,TI_FGSM,0.4969138203206946,0.58623102821238,0.423448,0,0.0893172078916854
11,Facenet512,ArcFace,vggface2_pairs,dodging_attack,TI_FGSM,0.1633947239391033,0.1998284101279656,0.423448,1,0.0364336861888623
12,Facenet512,ArcFace,celeba_pairs,impersonation_attack,TI_FGSM,0.2860920472251949,0.2072172735460875,0.389981,0,0.0788747736791073
15,Facenet512,ArcFace,lfw_pairs,dodging_attack,TI_FGSM,0.3758215308185633,0.6775955365648371,0.380176,1,0.3017740057462737
16,Facenet512,ArcFace,lfw_pairs,dodging_attack,TI_FGSM,0.4584372267308229,0.6158849368020656,0.380176,0,0.1574477100712427
17,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,TI_FGSM,0.5693302154535321,0.3356752395626525,0.423448,1,0.2336549758908795
18,Facenet512,ArcFace,celeba_pairs,dodging_attack,TI_FGSM,0.4429176713770771,0.753417536819273,0.389981,0,0.3104998654421959
19,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,TI_FGSM,0.252010479689017,0.1917919665573109,0.423448,0,0.060218513131706
21,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,TI_FGSM,0.3640687086619497,0.1859161666579871,0.423448,0,0.1781525420039625
23,Facenet512,ArcFace,lfw_pairs,dodging_attack,TI_FGSM,0.4242985844607878,0.6419425010674732,0.380176,0,0.2176439166066853
26,Facenet512,ArcFace,celeba_pairs,impersonation_attack,TI_FGSM,0.0815485987989444,0.0089562953017508,0.389981,0,0.0725923034971935
27,Facenet512,ArcFace,celeba_pairs,dodging_attack,TI_FGSM,0.5243742465967656,0.7247548699371719,0.389981,0,0.2003806233404063
28,Facenet512,ArcFace,celeba_pairs,dodging_attack,TI_FGSM,0.1216928660868381,0.3586556315418471,0.389981,1,0.2369627654550089
30,Facenet512,ArcFace,celeba_pairs,dodging_attack,TI_FGSM,0.2711764735681965,0.55516148271046,0.389981,1,0.2839850091422634
32,Facenet512,ArcFace,lfw_pairs,impersonation_attack,TI_FGSM,0.2956947860532894,0.022956418747452,0.380176,0,0.2727383673058374
33,Facenet512,ArcFace,celeba_pairs,dodging_attack,TI_FGSM,0.7419636691779626,0.8753218650809117,0.389981,0,0.133358195902949
34,Facenet512,ArcFace,celeba_pairs,impersonation_attack,TI_FGSM,0.3420316874977506,0.1476318328159663,0.389981,0,0.1943998546817842
48,Facenet512,ArcFace,lfw_pairs,impersonation_attack,TI_FGSM,0.2840624411028833,0.1083589717744697,0.380176,0,0.1757034693284135
57,Facenet512,ArcFace,lfw_pairs,impersonation_attack,TI_FGSM,0.3057876411546773,0.2939322169975809,0.380176,0,0.0118554241570964
60,Facenet512,ArcFace,lfw_pairs,impersonation_attack,TI_FGSM,0.3539111229124775,0.0810952879303226,0.380176,0,0.2728158349821549
0,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,TI_FGSM,0.0852326032795773,0.0863346955974845,0.275587,0,-0.0011020923179072
1,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,TI_FGSM,0.305198013782196,0.3728367312449501,0.254338,0,0.067638717462754
2,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,TI_FGSM,0.0431540399078938,-0.002172030508516,0.163008,0,0.0453260704164099
3,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,TI_FGSM,0.155834734439694,0.073353178799079,0.254338,0,0.0824815556406149
4,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,TI_FGSM,0.0406870679966441,0.0382209033203281,0.254338,1,-0.0024661646763159
5,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,TI_FGSM,0.133652575829645,0.1116373091934995,0.254338,0,0.0220152666361455
6,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,TI_FGSM,0.3818156123157497,0.526054024695824,0.275587,0,0.1442384123800742
7,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,TI_FGSM,0.2124735862014553,0.3731429203234112,0.254338,1,0.1606693341219559
8,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,TI_FGSM,0.2580728684704625,-0.008418837634476,0.163008,1,0.2664917061049385
9,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,TI_FGSM,0.1700100207339042,0.1963736414907398,0.275587,1,0.0263636207568356
10,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,TI_FGSM,0.2012505353240465,0.4006914139202053,0.254338,1,0.1994408785961588
11,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,TI_FGSM,0.1385999255536556,0.1519617528891088,0.254338,1,0.0133618273354532
12,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,TI_FGSM,-0.0391287677960462,-0.1018042862414295,0.163008,0,0.0626755184453833
15,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,TI_FGSM,0.2397110909221159,0.3439280576788255,0.275587,1,0.1042169667567095
16,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,TI_FGSM,0.1416132003067507,0.2969561992258559,0.275587,1,0.1553429989191051
17,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,TI_FGSM,0.0343617631114236,-0.0316651464003182,0.254338,0,0.0660269095117419
18,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,TI_FGSM,0.4127983450885459,0.6571602020948635,0.163008,0,0.2443618570063175
19,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,TI_FGSM,0.0843182479928036,0.0520271795423916,0.254338,0,0.0322910684504119
21,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,TI_FGSM,0.1056823655961887,0.0400891415774421,0.254338,0,0.0655932240187465
23,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,TI_FGSM,0.2674693028607854,0.2230295820847654,0.275587,1,-0.04443972077602
26,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,TI_FGSM,0.0341410301625387,0.0292761174471225,0.163008,0,0.0048649127154161
27,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,TI_FGSM,0.3100834262467414,0.5224041680815065,0.163008,0,0.212320741834765
28,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,TI_FGSM,0.1598337036171392,0.3263397709330496,0.163008,1,0.1665060673159104
30,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,TI_FGSM,0.2454463243482042,0.4335529208178952,0.163008,0,0.188106596469691
32,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,TI_FGSM,0.1630346775053301,0.1127871938219846,0.275587,0,0.0502474836833455
33,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,TI_FGSM,0.5247890382748408,0.7139385172084891,0.163008,0,0.1891494789336483
34,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,TI_FGSM,0.0951398611067774,0.0291804727166599,0.163008,0,0.0659593883901174
48,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,TI_FGSM,0.277391672134122,0.2053941041229101,0.275587,1,0.0719975680112119
57,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,TI_FGSM,0.0328354388475089,-0.0247819758951416,0.275587,0,0.0576174147426505
60,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,TI_FGSM,-0.0475389733910085,-0.015001768246278,0.275587,0,-0.0325372051447304
0,Facenet512,IR152,lfw_pairs,impersonation_attack,TI_FGSM,0.291568522639999,0.0082020936998158,0.189806,1,0.2833664289401831
